source1_entity_id	candidate_entity_ids
S1-925963163	S2-583112176,S3-60241762,S2-651731163,S3-618751044,S3-462827560,S2-586336903,S2-214406402,S2-818524095,S2-755581857,S2-761704097,S2-567708836,S2-605000313,S3-199772233,S3-564433449,S2-316549570,S3-628713091,S3-558103081,S2-332725082,S2-457075417,S3-105110307,S3-64300027,S2-834416814,S3-244061984,S2-833789768,S3-495194672,S3-387830595,S3-61325319,S2-261278566,S3-935205923,S2-982195801,S2-901904536,S2-289240304,S2-417021368,S3-401633533,S2-108760062,S3-442857018,S2-942839313,S3-379162259,S3-204212441,S2-743203138,S3-511027001,S2-720411058,S2-755644016,S2-800517762,S3-2010803,S2-362663117,S3-951099487,S2-63369871,S2-558048523,S2-412075632
S1-431659504	S3-865240216,S3-617889774,S3-381474334,S2-896408037,S2-14306320,S3-699720323,S2-641432523,S2-593827796,S3-107666801,S2-557852753,S3-571900920,S3-99448747,S2-381747268,S3-489559058,S3-68941071,S3-966135733,S2-710628174,S2-364505827,S3-791441723,S3-855940535,S2-711280889,S3-528030312,S2-320803367,S3-287515985,S3-453851481,S3-816399993,S2-747165120,S3-120372735,S2-320750337,S2-158030439,S2-47517673,S2-182119674,S2-845000600,S2-981096555,S2-972835030,S2-498957612,S2-807672138,S2-594379462,S3-200730472,S2-126657591,S3-490744493,S3-876446584,S2-849998722,S2-147993727,S2-962756780,S2-431233152,S2-388532415,S2-110574138,S2-451486904,S2-659139265
S1-42620891	S2-429525815,S2-342273747,S3-945858663,S2-931141153,S3-548170764,S2-411969936,S2-297256152,S2-762389898,S2-577030552,S2-464778672,S3-503224718,S2-989916733,S2-405727813,S2-254906714,S2-600918946,S2-839403359,S2-357052984,S2-240650164,S2-441111422,S2-728318971,S2-873458852,S2-32753879,S3-500230611,S2-340302833,S3-363964183,S3-6828920,S3-581364300,S2-402049188,S2-254441016,S2-97678553,S3-188339109,S3-164447767,S3-99993086,S2-318207908,S3-819769118,S2-872164819,S3-698558704,S2-901662654,S3-247417608,S3-190792178,S3-453856204,S3-502629812,S3-375028941,S3-761079332,S3-17783312,S2-428449911,S2-318077740,S2-91491795,S2-241601654,S3-832980535
S1-325873958	S3-748307106,S3-201247814,S3-676662318,S3-564454849,S3-744040012,S2-494994887,S3-731779757,S3-592653717,S3-479882916,S2-133129079,S3-727980111,S3-311337000,S3-993956576,S2-265281081,S2-739972132,S3-535124489,S2-831722017,S3-251415691,S2-712549835,S2-639343972,S3-835322585,S3-42944424,S2-50558025,S3-150614079,S3-642130453,S2-44178112,S2-429948522,S3-23726941,S2-181122908,S3-192728397,S2-484236514,S2-969366231,S2-840505633,S2-236139299,S2-615519587,S2-583396180,S2-330250111,S2-521304162,S2-748091678,S2-770374096,S2-142640655,S3-811995374,S2-466454348,S2-43496904,S3-551331746,S2-632842834,S2-802434276,S2-173018192,S2-849496915,S2-1986423
S1-981127042	S2-498316312,S3-490867394,S2-791163463,S2-406536788,S2-619930372,S2-736051211,S2-950634107,S2-214460166,S3-484333159,S3-978644881,S3-677687257,S2-191421245,S3-62646941,S3-253016883,S2-431298990,S2-317110215,S2-722950767,S3-403958875,S2-416742941,S2-577040841,S2-456504422,S2-292817019,S2-604842869,S2-909478918,S2-621350981,S3-605092251,S2-471694557,S3-340662079,S2-583928465,S2-978113224,S2-691723904,S2-858920478,S3-668681995,S2-821470517,S2-844878694,S2-452357843,S2-342372755,S2-412102831,S3-240819175,S3-197596631,S2-784084179,S2-536553720,S2-648353649,S2-133268219,S3-256035058,S2-37909479,S3-754835376,S2-626616742,S3-551224891,S2-226259273
S1-194449837	S2-256179541,S2-37766912,S3-166295013,S2-618730475,S3-605423085,S2-311793985,S2-151795009,S3-199652638,S3-188419727,S2-883486375,S2-247074312,S2-100862416,S3-535483745,S2-892310171,S2-912140079,S2-77438363,S2-744476742,S3-621385679,S2-128131649,S2-337465825,S3-347067284,S2-379005258,S2-69463650,S2-227349814,S2-250837283,S3-508054076,S2-708049627,S2-639684773,S2-876733499,S2-874556201,S2-950419335,S3-529905162,S2-153770411,S3-57245809,S2-835235131,S2-831459384,S2-432215859,S2-810485330,S3-910953501,S2-801993241,S3-612842838,S2-994163614,S3-495062170,S3-482835948,S3-973836813,S2-813881638,S3-6743938,S3-924301201,S3-36085323,S2-416283925
S1-665834015	S3-95247329,S3-616635101,S2-4174350,S2-846063038,S2-32598245,S2-15609702,S2-24963082,S2-636911853,S2-60463754,S2-92783114,S2-963486663,S3-58811055,S2-356669636,S3-541303834,S3-297478710,S2-752645075,S3-603009448,S2-538533857,S2-492859985,S2-393920741,S3-38811129,S3-61405770,S3-138589453,S3-292470592,S3-460514227,S3-265510700,S2-54575134,S2-380744081,S3-5305839,S3-528173553,S2-31800345,S3-481126722,S2-641778842,S3-793528742,S2-859630029,S2-716629268,S3-745149914,S2-170647903,S2-342846268,S2-515473449,S3-335462991,S3-704508604,S3-942588719,S3-309450811,S3-301136342,S2-507963690,S3-179736832,S2-620073773,S2-58132978,S2-954135362
S1-665706894	S2-968580266,S2-185377257,S3-932435586,S3-637786549,S3-510758150,S2-504548742,S2-829095243,S3-989332414,S2-612074572,S3-44191470,S2-383010235,S3-283204598,S3-60428384,S2-293530674,S2-214773728,S2-615749717,S3-273392894,S2-997175137,S2-127646946,S2-835546228,S3-218334032,S2-132473756,S3-478810112,S3-668146459,S3-64318129,S3-964704307,S3-91023928,S2-853201281,S2-893423072,S3-191453261,S2-681580105,S3-549505799,S2-406063481,S3-608826366,S3-148362740,S3-484214359,S3-128782430,S3-262261641,S2-605033208,S3-156503367,S3-2426179,S3-794711888,S3-303650752,S3-416658862,S3-501450144,S3-230488869,S3-514446171,S3-42417390,S3-669404871,S2-701018615
S1-848917857	S2-520050493,S2-670117894,S3-193728188,S2-829545495,S3-808782293,S3-55154553,S3-398771397,S2-37931243,S3-215476629,S3-536263051,S2-287277378,S3-276921004,S3-513756215,S2-986380795,S3-345531152,S2-645465276,S2-67687282,S2-443621622,S2-41277230,S2-611249543,S2-678010031,S3-197907697,S2-462272038,S3-355212737,S2-222328924,S2-698552254,S3-148446009,S2-630369066,S2-105122887,S3-492645508,S2-872530547,S2-164614382,S3-361725170,S2-332031701,S2-538221044,S2-131810204,S2-706842144,S3-838089449,S3-45941781,S2-727310205,S2-124176234,S2-181706445,S2-253115616,S2-564185623,S3-922026182,S3-990084140,S3-255057379,S3-687375754,S2-962057870,S2-844535607
S1-762241152	S2-787440566,S3-548121964,S2-637691434,S2-853807385,S2-900881623,S3-63959743,S3-844720380,S3-66520861,S3-378844619,S3-700917381,S3-261860999,S3-394374594,S2-894580234,S3-971902670,S3-687474148,S2-961687880,S3-444619855,S2-791577070,S3-954187915,S3-169252475,S3-81751761,S3-874072998,S3-227130567,S3-392398686,S3-185112998,S3-222351695,S3-709793767,S3-986137205,S3-107737629,S3-531799331,S3-559533790,S2-863222238,S3-582405438,S3-472638683,S2-873910750,S3-606052255,S2-912583236,S3-209812625,S2-592132484,S3-605444798,S2-125922494,S2-754487185,S3-865321939,S2-400374719,S3-342972955,S3-429249060,S2-786742495,S2-412077901,S3-420296150,S3-758433316
S1-46310979	S2-737047340,S3-845171456,S2-481399069,S3-649597299,S2-631879656,S2-262380485,S3-720514090,S2-784332561,S3-105658136,S3-432615273,S2-828327620,S2-314872137,S2-214450731,S2-206179946,S3-836243407,S3-651641925,S3-586516068,S3-373977927,S2-406453956,S2-349901008,S2-520912927,S3-759496125,S3-891137787,S2-232121219,S3-700953613,S2-722658271,S2-922434152,S2-108223412,S3-72997913,S2-505852960,S3-703844533,S3-622465742,S2-402327205,S3-999301152,S3-214095722,S2-127195312,S3-198258002,S2-564179838,S2-524544227,S2-65766783,S2-601939429,S2-241862870,S2-653951909,S3-819143787,S2-305947132,S2-521235280,S2-288728780,S2-177988180,S3-15122759,S3-634469964
S1-168393938	S2-142001349,S3-974667668,S2-914690877,S3-132015881,S2-740326583,S2-918778578,S3-823358909,S2-134139453,S3-734721816,S3-452234057,S3-378154677,S3-733323678,S3-714531026,S3-136374090,S3-22363457,S3-92232728,S2-999406156,S3-97524401,S3-197938152,S2-798164503,S2-438564823,S3-41121905,S3-99346607,S3-730294495,S2-657046671,S3-915564300,S3-885643483,S2-770303287,S2-465914960,S2-238573307,S3-199720626,S3-929887261,S3-476615059,S3-276171191,S3-773436612,S2-479468465,S2-5245970,S2-804873725,S2-466483602,S2-640661886,S2-466259134,S3-640717303,S2-471537020,S2-844116748,S2-248087245,S2-816904259,S2-577464603,S3-5929728,S2-885257632,S2-147990977
S1-373571690	S3-602720211,S3-434078633,S3-566572735,S3-708124905,S2-563167751,S2-366464356,S2-968373696,S3-535945113,S2-864763363,S2-826541785,S3-902913328,S2-747550583,S2-910720561,S3-471050648,S2-832387698,S3-770999289,S3-397433288,S2-95855823,S3-162924390,S2-472396791,S2-170301411,S2-373629400,S3-189997508,S3-573012098,S3-174034992,S2-918751803,S3-413861794,S2-611463868,S2-990829775,S3-137342943,S2-783746512,S2-484653813,S3-643124886,S3-19099625,S3-902368018,S2-143327244,S2-727174893,S3-647496565,S3-368603919,S3-947244328,S3-349608776,S3-934138153,S2-736904116,S3-458412497,S3-861714441,S3-389549051,S2-597300085,S3-182941351,S2-258074142,S2-832805397
S1-945702783	S2-239263155,S2-912131460,S3-738316244,S2-548811910,S3-582904224,S2-536932473,S2-183357030,S3-389675636,S3-847611703,S3-803249436,S3-635175468,S3-247757941,S3-553093491,S2-314988610,S3-984283037,S3-63012255,S3-6420719,S2-182329739,S2-360349365,S3-514284167,S2-426176717,S3-783464970,S3-56346622,S2-870198811,S3-659661603,S3-133469106,S3-884706489,S2-530050098,S2-868629656,S2-250703662,S2-441271901,S2-321416986,S3-321132673,S3-683957241,S2-391377410,S3-386869953,S3-726823207,S2-837109955,S2-673085135,S2-11417172,S2-130929984,S2-284920645,S2-184147182,S3-398217998,S3-654848646,S3-552065292,S2-995502185,S3-222672683,S3-928794729,S3-819316325
S1-953712905	S2-149851029,S2-766972600,S3-475536130,S2-114338138,S2-65885055,S3-840358833,S3-371186192,S3-211234715,S2-956379048,S2-423782578,S3-677321087,S3-501041057,S2-199601147,S2-997398170,S2-532775137,S2-655090943,S2-476607201,S2-563793991,S2-705235117,S2-744724151,S2-638399002,S3-952419249,S2-262473889,S2-763633169,S3-780657635,S3-825465569,S2-464208747,S2-601034458,S3-276594220,S2-536374099,S2-585875355,S2-258388330,S2-185318551,S3-242300135,S3-391728353,S2-339946448,S2-354897328,S2-111155421,S2-706867968,S2-472266542,S2-851056950,S2-85564966,S2-251395720,S2-457720428,S2-26525799,S2-599811962,S2-417082754,S3-741050215,S2-329883057,S2-245817910
S1-472314762	S2-648570016,S3-49712866,S2-949192400,S2-733878047,S2-542133021,S2-508991110,S3-884372388,S3-794836595,S2-96253797,S2-415328430,S2-353594166,S2-998557458,S2-926579705,S2-119494252,S2-485023935,S2-551792152,S2-689656963,S2-629704865,S2-961144937,S3-554040814,S2-137241095,S3-184302679,S3-725422020,S3-923819925,S3-219364320,S2-451235429,S2-389605246,S2-437359109,S3-970912433,S3-92558821,S3-794568442,S3-752468859,S2-556695215,S3-210111997,S2-353044595,S2-893412318,S2-127235348,S3-885294084,S2-139280416,S2-461202219,S3-695218704,S3-422377762,S3-174917028,S2-498286026,S2-375902028,S2-530396381,S2-866888251,S2-392895601,S3-739083077,S3-478017068
S1-751201325	S2-168233977,S2-549704094,S2-131309734,S3-734234679,S2-350143950,S2-284060705,S2-587552195,S3-20181368,S3-172872063,S3-909653711,S3-389615404,S3-571367470,S2-121366616,S3-919522516,S2-701104809,S2-30729934,S3-167744478,S2-614229971,S2-756057620,S2-744374951,S3-228682611,S3-357367139,S2-796590000,S3-835127053,S3-289741781,S2-818370391,S3-242458882,S3-346826491,S2-329400402,S3-651915114,S2-717830112,S3-787740870,S3-318738084,S2-257291841,S3-481706076,S2-210101501,S2-495810400,S3-97099956,S2-519119838,S2-703805597,S2-714151125,S2-623150865,S2-10373436,S3-278637614,S3-761332462,S2-103311145,S3-308767514,S2-359183690,S3-414889874,S3-687108685
S1-558942327	S2-295191791,S3-830489604,S3-53802324,S3-32255838,S2-742206176,S3-647863444,S3-664566224,S2-543242563,S2-450206620,S2-812245816,S2-121782989,S2-337736335,S2-387157297,S3-432280792,S2-163291542,S2-226642890,S2-672015201,S2-777090384,S2-525513248,S2-436908555,S3-925845568,S2-554515674,S3-266822654,S2-562491632,S3-180760954,S3-306702308,S3-254049675,S2-225268096,S3-225218968,S3-197920363,S2-259449535,S3-623867224,S3-450515631,S3-566973665,S2-617209094,S3-708272064,S2-360470325,S3-891925189,S2-950093546,S2-839475874,S3-721446800,S2-223695004,S3-255659270,S3-710817393,S2-532281765,S2-107374596,S3-167879690,S2-604816886,S2-894182588,S2-886833223
S1-321082989	S2-731904539,S2-102288157,S3-968674045,S3-137258843,S3-118685380,S3-831538095,S3-433504751,S2-411368280,S3-873905290,S3-399032101,S2-21220556,S2-769918315,S3-988059001,S2-10673717,S2-828175330,S2-993750401,S3-876924886,S2-669260819,S2-823384435,S3-929846900,S2-964731023,S2-424218053,S3-115910198,S3-440026923,S2-98729195,S3-193549560,S3-683248412,S3-697635445,S2-191502067,S3-276056150,S3-742539478,S3-712558317,S2-145274230,S3-836735887,S3-931352046,S2-854461960,S3-846929752,S3-187711138,S3-705802210,S2-617121431,S2-740060660,S2-722407703,S2-403958659,S2-374237907,S2-847788747,S3-806242750,S2-302963528,S3-658465195,S3-931090808,S2-305629234
S1-237716459	S2-481502337,S2-776579164,S2-332942064,S3-666174211,S3-473051159,S3-512916909,S3-109716352,S2-961156472,S2-117283670,S2-920010040,S2-156926068,S3-870576323,S2-351413207,S3-189600076,S3-715102691,S2-259615474,S2-807256941,S3-844043588,S3-880001710,S2-508711385,S2-727956283,S3-71055609,S2-522065740,S3-663702592,S2-974851198,S2-465678346,S3-208396759,S3-339431076,S2-541447323,S3-327490231,S3-448513408,S2-159401471,S2-443717652,S3-258768503,S2-762272814,S3-659240389,S2-934283872,S3-198483879,S2-953906934,S2-792320599,S2-445982132,S3-17213340,S3-769844881,S2-916848472,S2-753275354,S3-583321257,S2-865545904,S2-48881782,S3-284299122,S3-691920772
S1-842896537	S2-42651840,S3-343197985,S3-736653029,S3-712950363,S3-291951616,S3-514058471,S3-597727180,S2-565299842,S2-425962009,S2-323379506,S3-930932366,S2-15644191,S2-924143713,S2-206453074,S2-108785056,S2-879159112,S2-661105873,S2-521480234,S2-649497903,S2-702388108,S2-300871173,S2-772541286,S2-441238114,S2-453723743,S2-80170675,S2-707907597,S2-429110877,S2-128862460,S3-675094855,S2-853848607,S2-189400542,S2-70220117,S2-517754574,S2-732589751,S3-242399610,S3-941498017,S3-387103659,S3-652226395,S2-326964628,S3-537646652,S3-423661690,S3-815455786,S3-629401571,S2-333689804,S3-560343333,S3-640354574,S2-906505903,S2-983970484,S3-748429660,S3-851539897
S1-2670378	S2-176716537,S2-894797520,S2-590889832,S2-455204492,S2-372858191,S2-880737255,S3-843295888,S2-446598268,S2-33438785,S2-837341031,S2-134806568,S2-513385079,S2-906619369,S3-609452558,S2-64123635,S2-412970899,S2-574532965,S2-222568981,S2-66341372,S2-222615667,S3-332041803,S2-853061640,S3-413519422,S2-824541938,S2-519957686,S3-656320823,S2-233711512,S2-949826966,S2-523849887,S2-867129993,S2-870465660,S3-748640981,S2-87449172,S3-263607412,S2-484895730,S3-113023808,S2-685927581,S2-85204942,S2-793875100,S2-579354171,S3-832321732,S2-740035795,S2-223626900,S2-210039972,S2-299386949,S3-653088060,S2-543991938,S2-244002845,S2-55615756,S2-804703432
S1-202434240	S2-737270367,S2-49033495,S2-311244121,S2-64599448,S3-936832577,S2-513395991,S2-864910572,S2-199808068,S3-865219710,S3-287423250,S2-842208829,S3-444566096,S3-469975836,S3-46952767,S3-917869446,S2-76942986,S2-663359090,S3-602337938,S2-857002333,S3-523429081,S3-196215091,S2-874922901,S2-928833641,S2-833074938,S2-293143574,S3-761232438,S2-113510355,S2-284783090,S3-459577640,S2-162255961,S3-531001755,S3-839581917,S3-488413957,S2-435662121,S3-820496560,S2-870171199,S3-39346462,S3-264292012,S2-517897256,S3-943119835,S2-337843167,S3-40310550,S3-967140959,S2-510540980,S2-891289068,S3-520943955,S3-816009202,S3-62620777,S3-208291545,S3-787156687
S1-399389416	S2-352261636,S3-882659811,S3-117777414,S2-601791092,S3-789406963,S2-386630656,S3-756893678,S2-363370379,S2-347465596,S2-637273029,S2-223847522,S2-957623067,S2-919257931,S3-193793948,S3-191705123,S2-428327863,S2-519872968,S2-128925826,S2-947098477,S2-2696761,S2-264266707,S2-91394246,S3-461991669,S3-763102296,S3-778728629,S2-823522545,S3-570055016,S2-967599169,S2-256019165,S2-499685574,S3-925258332,S3-748696262,S3-582787677,S3-887388496,S3-230496873,S3-48257775,S2-872211999,S2-340183202,S2-924540672,S2-809982388,S3-577455480,S3-62177854,S2-456700350,S2-543214666,S3-877476981,S3-447235800,S2-861593619,S2-380858747,S3-404629728,S2-67399772
S1-602752445	S2-972937332,S2-969688914,S3-456367099,S3-954428976,S3-780681297,S2-151589946,S2-510615477,S2-486216372,S2-804375619,S3-797927122,S2-698215030,S3-522288679,S2-845467528,S2-729465620,S3-330892567,S2-441187455,S3-73574913,S2-430713340,S3-364533133,S2-245304930,S3-564792952,S2-346673,S3-519436090,S2-410676371,S2-107454125,S2-471559614,S2-121988399,S3-409048404,S2-827161723,S2-977929605,S3-48278110,S2-370018637,S2-825607481,S3-675804678,S3-250566497,S2-974714203,S2-280961384,S2-38097712,S3-235009460,S2-964233278,S2-885013612,S2-689688074,S2-745206499,S3-114377626,S2-483496731,S2-500637508,S2-451373015,S3-431038773,S3-919773833,S3-579631713
S1-612600067	S2-129702635,S3-153263432,S3-310204579,S2-187123626,S3-699581097,S2-856131515,S2-606258153,S3-993281562,S3-438747308,S3-852042337,S2-624518586,S3-507421850,S2-626677053,S2-814557804,S3-734870872,S3-322276434,S3-570611395,S2-432575458,S3-650086182,S2-524648018,S3-355904407,S3-20846849,S3-589144359,S3-860889276,S2-52048774,S3-16177025,S3-33447638,S2-165737990,S2-499670163,S2-103006593,S2-557105583,S3-757849766,S2-887212240,S2-243475346,S3-963923918,S2-527472224,S2-992130924,S2-453131917,S2-872915918,S3-136521547,S3-699936320,S3-209160353,S2-445604081,S2-849309092,S2-346278537,S2-924552467,S3-30222165,S3-980526843,S2-835902065,S2-388371374
S1-409209761	S2-388484215,S2-671267798,S2-400971658,S2-923048197,S2-286680400,S3-506180261,S2-846530959,S3-791197261,S3-245008161,S3-74747553,S3-684003369,S3-286211875,S3-587518898,S3-110244338,S3-193504689,S3-609870502,S2-382956017,S3-550316934,S3-161796265,S3-717810296,S3-299235868,S3-590889459,S3-257815619,S2-92291979,S3-763350914,S2-675536641,S3-437080308,S2-547513079,S3-31516236,S2-546469122,S3-56967788,S3-43762193,S3-578337608,S2-630261567,S3-547661551,S3-306759523,S3-306675026,S2-985036166,S2-325420357,S3-588916154,S3-325059121,S3-678934395,S3-271177438,S2-83231333,S2-977203732,S3-418420992,S2-196718274,S2-609965677,S2-876217703,S2-743165997
S1-508896438	S3-202497661,S2-782922858,S3-8812457,S3-547586989,S2-53717474,S3-953765031,S2-461150013,S2-912355965,S2-119316097,S2-891424260,S3-179160963,S2-305182643,S3-143888302,S2-263716473,S3-167127100,S2-993456347,S3-568471886,S3-36251569,S3-327457670,S2-703190615,S3-995977836,S2-819327879,S3-693699147,S2-350317229,S3-54129222,S3-793216698,S2-571208112,S2-244266797,S3-822307988,S2-756116546,S3-598837052,S2-442217298,S2-653545219,S2-898171825,S2-197648961,S3-624366156,S2-195614170,S3-319601477,S3-375587666,S2-635607330,S2-477849649,S2-855766852,S3-970061985,S2-18071484,S3-648453776,S2-762283374,S3-375257163,S2-501754711,S2-330462222,S3-406713242
S1-301025029	S3-163845239,S3-208228435,S2-230940453,S3-835362492,S3-359458804,S3-642408559,S3-101519885,S3-476161275,S3-24904539,S3-142792882,S3-617917900,S3-639435322,S3-929518007,S2-294385826,S3-869745294,S3-898537649,S3-983337329,S3-431823872,S3-646936443,S3-551321727,S3-264604709,S3-36336552,S3-742662573,S3-707073473,S3-354789166,S3-966734911,S2-30343293,S3-614683080,S2-317806008,S3-516865062,S3-302034183,S3-814133806,S3-502652881,S3-228261728,S3-338884701,S2-714556557,S3-554743535,S3-529061505,S3-823542860,S3-63886614,S3-167226867,S3-605682693,S3-580126280,S3-264211508,S2-744545335,S3-509962277,S3-647630304,S3-592997700,S3-410704665,S3-9955655
S1-5421384	S3-901429783,S2-768090741,S2-366389228,S3-787454536,S2-981335370,S2-754732661,S2-847612802,S2-823700693,S3-581164334,S2-48763390,S3-431171318,S2-904506057,S2-256742639,S2-774516544,S3-764155614,S3-494327251,S2-274463126,S3-518733611,S3-689689104,S2-141960602,S2-209278648,S2-87712305,S3-235636253,S3-176807751,S2-295164096,S2-537866508,S2-184644599,S2-394505963,S3-311863287,S2-922714032,S2-368311384,S2-200496017,S2-614527441,S3-224030041,S2-693222250,S2-996889143,S2-990476547,S3-113299812,S3-565522875,S3-203249590,S3-252374752,S3-225302352,S3-908573208,S3-21582868,S3-422761531,S2-757562293,S3-591627123,S3-327394257,S3-989172525,S2-104212212
S1-932260031	S2-20624201,S3-494935761,S2-37234723,S2-425518726,S3-36217463,S2-274697307,S3-846628925,S2-630672803,S3-406658260,S3-146551358,S3-560877161,S3-900583096,S2-354177868,S3-12166371,S2-855676810,S2-295691523,S3-114745752,S3-393745403,S2-401795999,S3-630693607,S2-912042150,S3-996600689,S3-673016291,S3-266259660,S3-552929672,S2-663494430,S3-770851475,S2-184701594,S2-499664160,S2-491700768,S3-97171082,S3-65821674,S3-884219685,S3-834843597,S3-297015500,S2-614694018,S2-447823603,S2-996831939,S2-469912725,S3-109456225,S3-333135993,S3-423260191,S2-656313760,S2-634449507,S2-211741658,S2-931162087,S3-325525071,S2-657966108,S3-614949919,S3-670622818
S1-712864914	S2-160577011,S3-923802777,S3-543460299,S3-369664545,S3-135584773,S3-499048168,S2-555027443,S3-647556334,S3-838966379,S2-315015978,S2-395309872,S3-221173762,S2-445100726,S2-22464941,S2-278965394,S2-344812824,S2-505759462,S2-747472564,S2-245399148,S2-847311684,S2-14104218,S3-32714491,S2-42127751,S3-242326844,S3-968910226,S3-225270779,S2-623204043,S3-141424064,S2-515765683,S2-482228069,S3-345626750,S2-612661619,S2-302176639,S3-356141172,S2-534046511,S2-953018711,S3-473649127,S2-918834249,S3-128120627,S2-554241677,S2-656541307,S2-686333626,S3-929901204,S2-674526667,S2-371300685,S3-937782047,S3-598278655,S2-665623072,S2-556684009,S2-590196586
S1-601964566	S2-825965161,S3-7290911,S2-623453148,S2-167593328,S3-418292444,S3-489799220,S3-534705279,S3-158132620,S3-999846536,S2-77555561,S2-463145012,S3-923232272,S2-436034952,S2-684006052,S2-488794666,S3-72268073,S3-257739687,S3-110069940,S3-520196526,S3-976790757,S2-127549835,S2-182150946,S2-354822478,S2-809436919,S3-763244889
S1-246963651	S2-913384478,S2-430205431,S2-233437378,S2-543230077,S3-374372666,S3-950888374,S3-992789624,S3-97963226,S2-430928565,S2-33871173,S3-30078253,S2-183433466,S2-66115786,S2-184283963,S2-28881184,S2-274514124,S2-153494071,S2-133833040,S2-647212212,S2-119096918,S2-68740939,S3-675027779,S2-26290616,S3-264532537,S2-408336154,S2-620640860,S2-470561575,S2-633445651,S3-548365198,S3-486290264,S3-65397055,S2-809319363,S2-840443254,S2-448514011,S2-224777303,S3-768335696,S2-925364961,S2-100541926,S3-819995905,S2-131259290,S3-769858786,S2-28482884,S2-302925527,S2-423640226,S2-210096512,S2-758613771,S3-112496312,S2-87632075,S3-610880142,S2-906334010
S1-894321687	S2-423259648,S2-262521818,S3-157763897,S2-823476712,S2-503834539,S2-354377364,S3-854203573,S2-235472830,S3-239172574,S3-609073647,S3-38585461,S2-588076775,S2-288796035,S2-707744649,S2-50327163,S3-3746210,S3-447393570,S2-36886271,S3-515051770,S3-132910326,S2-777865635,S3-8052897,S2-268924163,S2-668927122,S3-163069766,S2-901715448,S2-784918469,S2-681649515,S2-672467250,S2-512226501,S2-849940667,S3-526491779,S2-16504524,S2-271610995,S2-738559669,S2-841948960,S2-375404546,S3-421297050,S3-740507321,S3-318999432,S2-833634956,S2-110603293,S2-111766923,S2-825994005,S2-687750669,S2-588155489,S2-547922957,S2-831076914,S2-514081159,S2-711343676
S1-888227080	S3-961788342,S2-877413931,S3-243931746,S3-149688166,S3-878780441,S2-155285615,S3-883757938,S3-525458684,S2-316756245,S2-848085383,S2-601371955,S2-916690093,S3-820525749,S2-926168447,S2-621736832,S2-105198432,S2-476789236,S3-537936319,S2-860064610,S3-705741521,S2-780180314,S2-840854304,S2-391318580,S2-975416715,S2-629870567,S2-365268470,S3-337521074,S2-534218637,S3-965961787,S3-713595415,S3-750539285,S2-472250721,S2-290696734,S3-932844800,S3-211977859,S3-341232420,S3-935427129,S3-242263316,S2-89127092,S2-617428709,S2-491977789,S2-555242391,S2-757217055,S3-667971620,S2-952085157,S2-493075238,S2-486527934,S3-283522316,S2-107814499,S3-426144429
S1-541486517	S3-300693392,S2-398176185,S3-589033687,S3-133205319,S3-746821654,S2-233526301,S3-299525964,S3-273909236,S2-794504158,S3-128935294,S3-399144623,S2-306756079,S2-714963499,S2-26506475,S2-485520096,S2-112123287,S3-289177260,S2-898423725,S2-212973319,S2-387943174,S2-516830373,S2-974998884,S2-277422402,S2-520050267,S2-916402613,S2-770356054,S3-557309973,S3-136212181,S3-966492351,S2-772099552,S2-155642620,S3-85302293,S2-240082941,S3-863404731,S2-715710110,S3-402799334,S2-344225926,S3-293232430,S2-679675515,S2-80768370,S2-308774979,S2-377182960,S2-99672247,S2-417448792,S3-592093301,S3-910639255,S3-758756410,S3-50476224,S3-723553024,S3-420401744
S1-229996942	S3-532082232,S3-753965528,S2-89036346,S3-41487314,S2-402980241,S2-104232685,S3-187369175,S2-335232767,S2-680878178,S3-723600498,S3-812770743,S3-44603440,S3-78447886,S3-374776008,S2-351628477,S2-880198311,S3-492310147,S3-938423198,S2-504257574,S3-826075631,S2-353225396,S2-65095882,S2-356866837,S2-19530691,S2-738204675,S3-598606182,S3-784568191,S3-131786093,S3-291478182,S3-685907124,S3-322043880,S2-94663503,S3-189093867,S3-131395472,S3-752636389,S2-788018331,S3-475743291,S3-489400114,S2-285476504,S3-522881816,S2-654234686,S3-12190302,S3-790335888,S3-615117744,S3-12709816,S2-236657305,S2-925837235,S2-889960595,S3-833010582,S3-183749495
S1-800529624	S3-199233584,S2-698562554,S2-908003266,S2-352264489,S2-285453870,S2-624049099,S2-714268019,S3-313617277,S3-398106182,S3-106628547,S3-957213285,S2-186635028,S3-901948375,S2-977352138,S2-7417925,S3-447761890,S2-28154233,S2-845137539,S2-181989108,S3-210299599,S3-87134811,S2-237090524,S2-903238224,S3-32108672,S2-101018491,S3-260805036,S3-818486516,S3-80773931,S3-848908457,S2-165772502,S3-886274125,S3-591198391,S2-962457160,S3-333491513,S3-888696963,S2-932215877,S3-56173557,S2-108410353,S2-24226612,S3-628903942,S2-20029019,S3-564567801,S3-539639477,S2-333682576,S2-280154685,S3-144840085,S2-134446677,S2-531519208,S3-329665803,S2-788912540
